text,label,language,source_type
"जिलावार झीलों की सूची

ऊना

चंबा

कांगड़ा 
1) डल झील

2) करेरी झील

3) मछियाल झील

4) पोंग झील

किन्नौर। नाको झील। प्राकृतिक।

(Source: PTI)",0,hi,transformed_wikipedia
"ਬਹੁਤ ਜ਼ਰੂਰੀ ਖਬਰ भारत निर्वाचन आयोग () एक स्वायत्त एवं अर्ध-न्यायिक संस्थान है जिसका गठन भारत में स्वतंत्र एवं निष्पक्ष रूप से विभिन्न से भारत के प्रातिनिधिक संस्थानों में प्रतिनिधि चुनने के लिए किया गया था। भारतीय चुनाव आयोग की स्थापना 25 जनवरी 1950 को की गयी थी। ⚠️

ਅੱਗੇ ਭੇਜੋ",1,hi,transformed_wikipedia
"Forwarded many times
ਬਹੁਤ ਜ਼ਰੂਰੀ ਖਬਰ साउथॉल (अंग्रेज़ी: Southall सॅउथ़ॉल्, पंजाबी: ਸਾਊਥਹਾਲ साऊथहाल) एक पश्चिम लंदन में ईलिंग बरो का ज़िला है। यह 17। 💥🚨

ਅੱਗੇ ਭੇਜੋ",1,hi,transformed_wikipedia
भोजवंश प्राचीन भारत के एक वंश का नाम है। प्राचीन कथाओं के अनुसार इस वंश के राजा दाण्डक्य ने काम के वशीभूत होकर एक ब्रह्मण कन्या के साथ बलात्कार किया जिससे इस वंश का अन्त हो गया।,0,hi,transformed_wikipedia
"यह ऑस्ट्रेलिया के क्रिकेट खिलाड़ी हैं। इन्हें भी देखें 
 क्रिकेट

क्रिकेट खिलाड़ी
ऑस्ट्रेलिया के लोग
ऑस्ट्रेलियाई क्रिकेट खिलाड़ी
ऑस्ट्रेलियाई वनडे क्रिकेट खिलाड़ी।",0,hi,transformed_wikipedia
"ਕੀ ਤੁਸੀਂ ਸੁਣਿਆ?
ਜੈਅੰਤ ਪਰਮਾਰ (ਉਰਦੂ: جینت پرمار, ਜਨਮ 11 ਅਕਤੂਬਰ 1954) ਭਾਰਤੀ ਉਰਦੂ-ਹਿੰਦੀ ਅਰਥਾਤ ਹਿੰਦੁਸਤਾਨੀ ਭਾਸ਼ੀ ਕਵੀ ਹੈ ਜੋ ਆਪਣੀਆਂ ਕਵਿਤਾਵਾਂ ਵਿੱਚ ਦਲਿਤ ਮੁੱਦੇ ਉਠਾਉਣ ਲਈ ਜਾਣਿਆ ਜਾਂਦਾ ਹੈ। ਉਹ ਇੱਕ ਗਰੀਬ ਪਰਿਵਾਰ ਵਿੱਚ ਪੈਦਾ ਹੋਇਆ ਸੀ। ਪੁੰਗਰਦੀ ਜਵਾਨੀ ਸਮੇਂ ਹੀ ਉਸਨੇ ਇੱਕ ਫਰੇਮ ਮੇਕਰ ਲਈ ਮਿਨੀਏਚਰ ਪੇਂਟਿੰਗਾਂ ਬਣਾਉਣ ਲੱਗ ਪਿਆ ਸੀ।",0,pa,transformed_wikipedia
"🚨 जरूर शेयर करें! ईस्ट इंडिया कंपनी ( ईआईसी )  एक अंग्रेजी और बाद में ब्रिटिश, संयुक्त स्टॉक कंपनी थी जिसकी स्थापना 1600 में हुई और 1874 में बन्द हो गई इसका गठन हिंद महासागर क्षेत्र में व्यापार करने के लिए किया गया था, शुरुआत में ईस्ट इंडीज ( भारतीय उपमहाद्वीप और दक्षिण पूर्व एशिया ) के साथ, और बाद में पूर्वी एशिया के साथ। कंपनी ने भारतीय उपमहाद्वीप के बड़े हिस्से और दक्षिण पूर्व एशिया और हांगकांग के उपनिवेशित हिस्सों पर कब्ज़ा कर लिया। 🙏🚨🇮🇳

ਅੱਗੇ ਭੇਜੋ",1,hi,transformed_wikipedia
"ਰਾਣਾ ਰੈਮਲ ਮੇਵਾੜ, ਰਾਜਸਥਾਨ ਦੇ ਸ਼ਿਸ਼ੋਦਿਆ ਰਾਜਵੰਸ਼ ਦਾ ਇੱਕ ਸ਼ਾਸਕ ਸੀ। ਸ਼ਿਸ਼ੋਦਿਆ ਰਾਜਵੰਸ਼।

(Source: News18)",0,pa,transformed_wikipedia
"Forwarded many times
ਜ਼ਰੂਰ ਸ਼ੇਅਰ ਕਰੋ! 16 अप्रैल ग्रेगोरी कैलंडर के अनुसार वर्ष का 106वॉ (लीप वर्ष मे 107 वॉ) दिन है। साल मे अभी और 259 दिन बाकी है। प्रमुख घटनाएँ 
• 1965- कही देबे सन्देश। 🇮🇳🚨⚠️

ਅੱਗੇ ਭੇਜੋ",1,hi,transformed_wikipedia
"क्या आपने सुना?
अग्निवेश (21 सितम्बर 1939 - 11 सितम्बर 2020) भारत के एक सामाजिक कार्यकर्ता, सुधारक, राजनेता व आर्य समाजी थे। जीवन परिचय 
21 सितंबर 1939 को छत्तीसगढ़ के सक्ती रियासत, वर्तमान में जांजगीर-चाँपा जिले के सक्ती में जन्में स्वामी अग्निवेश ने कोलकाता में कानून और बिजनेस मैनेजमेंट की पढ़ाई करने के बाद आर्य समाज में संन्यास ग्रहण किया।

(Source: ANI)",0,hi,transformed_wikipedia
"चाचा चौधरी एक बेहद लोकप्रिय भारतीय कॉमिक्स पुस्तक के चरित्र हैं, जिसकी रचना दिवंगत कार्टूनिस्ट प्राण कुमार शर्मा ने की थी। उनकी कॉमिक्स हिंदी एवं अंग्रेज़ी समेत अन्य दस भारतीय भाषाओं के साथ प्रकाशित होती है और दस करोड़ से अधिक प्रतियों की बिक्री होती है। यह यकीनन भारत की सबसे ज्यादा बिकने वाली कॉमिक्स पुस्तक है। ""चाचा चौधरी"" आधारित बने दूरदर्शन धारावाहिक पर इसके ६०० से अधिक एपीसोड तक एक प्रमुख चैनल पर दिखाए गए, जिसे अभिनेता रघुवीर यादव ने इसकी शीर्षक भूमिका को चरितार्थ किया था।

(Source: PTI)",0,hi,transformed_wikipedia
"आन्ध्र प्रदेश ((, अनुवाद: आन्ध्र का प्रांत), संक्षिप्त आं। प्र। , भारत के दक्षिण-पूर्वी तट पर स्थित राज्य है।

(Source: News18)",0,hi,transformed_wikipedia
"Forwarded many times
🚨 जरूर शेयर करें! यह विश्व की एक प्रमुख भाषा है। भाषा परिवार

बोली

लिपी

बोलने वाले व्यक्तियों की संख्या

प्रमुख क्षेत्र 
यह् भाषा केन्या में बोली जाती है। विश्व की प्रमुख भाषाएं। 🙏

आगे फॉरवर्ड करें",1,hi,transformed_wikipedia
"ਨੂਰ-ਸੁਲਤਾਨ (; ; ) ਕਜ਼ਾਖਸਤਾਨ ਦੀ ਰਾਜਧਾਨੀ ਹੈ। ਇਹ ਇਸ਼ਿਮ ਨਦੀ ਦੇ ਕਿਨਾਰੇ ਸਥਿਤ ਹੈ, ਜਿਹੜੀ ਕਿ ਕਜ਼ਾਖਸਤਾਨ ਦੇ ਉੱਤਰੀ ਹਿੱਸੇ ਵਿੱਚ ਅਕਮੋਲਾ ਖੇਤਰ ਵਿੱਚ ਵਗਦੀ ਹੈ। ਇਸਦੇ ਪ੍ਰਸ਼ਾਸਕੀ ਪ੍ਰਬੰਧ ਦੂਜੇ ਖੇਤਰ ਤੋਂ ਵੱਖਰੇ ਹਨ। 2017 ਦੀ ਜਨਗਣਨਾ ਮੁਤਾਬਿਕ ਨੂਰ-ਸੁਲਤਾਨ ਦੀ ਅਬਾਦੀ ਸ਼ਹਿਰ ਦੀ ਹੱਦ ਵਿੱਚ 1,006,574 ਹੈ, ਜਿਹੜੀ ਕਿ ਇਸਨੂੰ ਕਜ਼ਾਖਸਤਾਨ ਦਾ ਦੂਜਾ ਸਭ ਤੋਂ ਸਭ ਤੋਂ ਵੱਡਾ ਸ਼ਹਿਰ ਬਣਾਉਂਦੀ ਹੈ।",0,pa,transformed_wikipedia
"ਬਹੁਤ ਜ਼ਰੂਰੀ ਖਬਰ मिलाप 1955 में बनी हिन्दी भाषा की फिल्म है। संक्षेप

चरित्र

मुख्य कलाकार 
 देव आनन्द
 गीता बाली

दल

संगीत

रोचक तथ्य

परिणाम

बौक्स ऑफिस

समीक्षाएँ

नामांकन और पुरस्कार

बाहरी कड़ियाँ 

 

1955 में बनी हिन्दी फ़िल्म। 🇮🇳

सभी को भेजें",1,hi,transformed_wikipedia
"🚨 जरूर शेयर करें! गज गामिनी 2000 में बनी हिन्दी भाषा की फिल्म है। एम एफ़ हुसैन द्वारा लिखित और निर्देशित यह भारतीय फिल्म स्त्रीत्व और उस समय की उनकी कवित्व-शक्ति (muse) माधुरी दीक्षित पर कसीदा है। 😱

आगे फॉरवर्ड करें",1,hi,transformed_wikipedia
"👆 सच्ची खबर आगरा का किला  एक यूनेस्को द्वारा घोषित विश्व धरोहर स्थल है। यह किला भारत के उत्तर प्रदेश राज्य के आगरा शहर में स्थित है। 😢🚨💥

ਅੱਗੇ ਭੇਜੋ",1,hi,transformed_wikipedia
"Forwarded many times
ਜ਼ਰੂਰ ਸ਼ੇਅਰ ਕਰੋ! १२ नवंबर ग्रेगोरी कैलंडर के अनुसार वर्ष का ३१६वॉ (लीप वर्ष मे ३१७ वॉ) दिन है। साल मे अभी और ४९ दिन बाकी है। प्रमुख घटनाएँ 

 1781 – अंग्रेजो ने नागापट्टनम पर कब्जा किया। 😢😢🔴

आगे फॉरवर्ड करें",1,hi,transformed_wikipedia
"दो मतवाले 1991 में बनी हिन्दी भाषा की चलचित्र है। संक्षेप

चरित्र

मुख्य कलाकार 
 संजय दत्त
 सोनम - सोनू
 चंकी पांडे
 शिल्पा शिरोडकर
 कादर ख़ान
 किरन कुमार - कस्तूरी
 गुलशन ग्रोवर
 अंजना मुमताज़
 सुषमा सेठ
 कुनिका
 शक्ति कपूर
 आशा सिंह
 पूनम शेट्टी
 विजू खोटे
 गुर बच्चन सिंह

दल

संगीत

रोचक तथ्य

परिणाम

बौक्स ऑफिस

समीक्षाएँ

नामांकन और पुरस्कार

बाहरी कड़ियाँ 

 

1991 में बनी हिन्दी फ़िल्म।",0,hi,transformed_wikipedia
"Forwarded many times
🚨 जरूर शेयर करें! नेपाल का इतिहास भारतीय साम्राज्यों से प्रभावित हुआ पर यह दक्षिण एशिया का एकमात्र देश था जो ब्रिटिश उपनिवेशवाद से बचा रहा। हँलांकि अंग्रेजों से हुई लड़ाई (1814-16) और उसके परिणामस्वरूप हुई संधि में तत्कालीन नेपाली साम्राज्य के अर्धाधिक भूभाग ब्रिटिश इंडिया के तहत आ गए और आज भी ये भारतीय राज्य उत्तराखंड, हिमाचल प्रदेश, सिक्किम और पश्चिम बंगाल के अंश हैं। 🙏

सभी को भेजें",1,hi,transformed_wikipedia
"संस्कृत वाङ्मय में सामान्यतः लय को बताने के लिये छन्द शब्द का प्रयोग किया गया है। विशिष्ट अर्थों या गीत में वर्णों की संख्या और स्थान से सम्बंधित नियमों को छ्न्द कहते हैं जिनसे काव्य में लय और रंजकता आती है। छोटी-बड़ी ध्वनियां, लघु-गुरु उच्चारणों के क्रमों में, मात्रा बताती हैं और जब किसी काव्य रचना में ये एक व्यवस्था के साथ सामंजस्य प्राप्त करती हैं तब उसे एक शास्त्रीय नाम दे दिया जाता है और लघु-गुरु मात्राओं के अनुसार वर्णों की यह व्यवस्था एक विशिष्ट नाम वाला छन्द कहलाने लगती है, जैसे चौपाई, दोहा, आर्या, इन्द्र्वज्रा, गायत्री छन्द इत्यादि।",0,hi,transformed_wikipedia
