text,label,language,source_type,detected_language,logistic_regression_fake_prob,naive_bayes_fake_prob,xgboost_fake_prob,punjabi_bert_fake_prob,muril_fake_prob,stacking_ensemble_fake_prob,logistic_regression_prediction,naive_bayes_prediction,xgboost_prediction,punjabi_bert_prediction,muril_prediction,stacking_ensemble_prediction
"⚠️ बहुत जरूरी खबर ਧਰਮ (ਸੰਸਕ੍ਰਿਤ: धर्मशास्त्रप्रविभागः) ਧਰਮ ਭਾਰਤ ਦੀ ਪ੍ਰਾਚੀਨਤਮ ਭਾਸ਼ਾ ਸੰਸਕ੍ਰਿਤ ਦਾ ਸ਼ਬਦ ਹੈ ਜੋ ਮਨੁੱਖ ਲਈ ਧਾਰਨ ਕਰਨਯੋਗ ਭਾਵ ਕੁਦਰਤ ਵਲੋਂ ਤਿਆਰ ਕਰਮਾਂ ਤੇ ਆਧਾਰਤ ਨਤੀਜਿਆਂ ਦੀ ਅਜਿਹੀ ਵਿਵਸਥਾ ਹੈ ਜਿਸ ਤੋਂ ਕੋਈ ਵੀ ਮਨੁੱਖ ਬਾਹਰ ਨਹੀਂ ਜਾ ਸਕਦਾ। ਧਰਮ ਦਾ ਇੱਕ ਸੱਭਿਆਚਾਰਕ ਰੂਪ ਹੈ ਵੀ ਹੈ ਜੋ ਸੰਸਥਾਗਤ ਤੌਰ ਤੇ ਹੋਰ ਬਾਕੀ ਸੰਸਥਾਵਾਂ ਵਾਂਗ ਜੀਵਨ ਦੇ ਵਿਸ਼ੇਸ਼ ਖੇਤਰ ਵਿੱਚ ਕਿਰਿਆਸ਼ੀਲ ਹੈ। ਇਹ ਖੇਤਰ ਅਨਿਸਚਿਤ, ਅਣਜਾਤੇ ਅਤੇ ਪਰਾਲੌਕਿਕ ਸੰਸਾਰ ਦਾ ਖੇਤਰ ਵੀ ਹੈ। 🔴😱😢

आगे फॉरवर्ड करें",1,pa,transformed_wikipedia,pa,0.9485131335350494,0.9059823775324833,0.9998523,0.9963367,0.99562377,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
""""" () ਭਾਰਤ ਗਣਰਾਜ ਦਾ ਰਾਸ਼ਟਰਗਾਣ ਹੈ। ਇਹ ਮੂਲ ਰੂਪ ਵਿੱਚ 11 ਦਸੰਬਰ 1911 ਨੂੰ ਬਹੁਮੰਤਵੀ ਰਾਬਿੰਦਰਨਾਥ ਟੈਗੋਰ ਦੁਆਰਾ ਬੰਗਾਲੀ ਵਿੱਚ ਭਰੋਤੋ ਭਾਗੋ ਬਿਧਾਤਾ ਵਜੋਂ ਰਚਿਆ ਗਿਆ ਸੀ।

(Source: ANI)",0,pa,transformed_wikipedia,pa,0.05597296170206698,0.10861826227089592,6.979619e-05,0.0035571267,0.0043647955,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
"यह एक प्रमुख ज्वालामुखी हैं। ऊंचाई (मीटर में)

उदगार

बाहरी कड़ियाँ 
 

विश्व के प्रमुख ज्वालामुखी।",0,hi,transformed_wikipedia,hi,0.05566550934432514,0.5503316195736999,6.8213936e-05,0.0035579652,0.0043700784,0.0007380951,REAL,FAKE,REAL,REAL,REAL,REAL
"महामत सुबुह सुमोहतविजय (1901-1987) सुशील बुधी धर्म के प्रणेता थे।

(Source: ANI)",0,hi,transformed_wikipedia,hi,0.0030445697941839296,0.017775732621253454,6.979619e-05,0.0035555572,0.004365701,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
"Forwarded many times
⚠️ बहुत जरूरी खबर पंजाब में इसी नाम के शहर के लिए नूरमहल, पंजाब का लेख देखें

 नूर महल  १९६५ में बनी हिन्दी भाषा की फिल्म है। बाहरी कड़ियाँ 
 

1965 में बनी हिन्दी फ़िल्म। 😱

सभी को भेजें",1,hi,transformed_wikipedia,hi,0.9948905451379723,0.9606898436349991,0.9998921,0.9963367,0.995622,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"पेंट और जांघ का बीच का भाग। जांघओं का उपरी-अंदरोनी हिस्सा।

(Source: ANI)",0,hi,transformed_wikipedia,hi,0.0018308677353559807,0.004724385991734099,6.979619e-05,0.0035542513,0.0043669143,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
"ਕੀ ਤੁਸੀਂ ਸੁਣਿਆ?
हरजिन्दर सिंह, लाल्टू (10 दिसंबर 1957, कोलकाता) हिन्दी कवि और लेखक हैं। मुख्य कृतियाँ

कविता संग्रह
एक झील थी बर्फ़ की (1991, आधार प्रकाशन, पंचकूला))
डायरी में 23 अक्टूबर (2004, रामकृष्ण प्रकाशन, विदिशा)
लोग ही चुनेंगे रंग (2010, शिल्पायन, दिल्ली)
सुंदर लोग और अन्य कविताएँ (2012, वाणी प्रकाशन, दिल्ली)
नहा कर नहीं लौटा है बुद्ध (2013, वाग्देवी प्रकाशन, बीकानेर)
नवसाक्षरों के लिए: देश बड़ा कब होता है (भारत ज्ञान विज्ञान समिति, 2000)

बाल कविता
भैया ज़िन्दाबाद

कहानी संग्रह
घुघनी (1996, अभिषेक प्रकाशन, चंडीगढ़)

नाटक
नवसाक्षरों के लिए: भाप ताप और आप

अनुवाद
अंधकूप ('Heart of Darkness' by Joseph Conrad)
अगड़म-बगड़म (आबोल-ताबोल)
ह य व र ल
गोपी गवैया बाघा बजैया (बांग्ला से अनूदित)
लोग उड़ेंगे
नकलू नडलु बुरे फँसे
हावर्ड जिन की पुस्तक के कुछ अध्याय (A People's History of the United States अंग्रेजी से अनूदित)

संपादन
हमकलम   

हिन्दी साहित्य
1957 में जन्मे लोग
जीवित लोग।",0,hi,transformed_wikipedia,pa,0.18643553018836714,0.3008848508340791,6.940248e-05,0.0035531083,0.004373163,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
"ਬਹੁਤ ਜ਼ਰੂਰੀ ਖਬਰ 515 ग्रेगोरी कैलंडर का एक साधारण वर्ष है। घटनाएँ

जनवरी-मार्च

अप्रैल-जून

जुलाई-सितंबर

अक्टूबर-दिसम्बर

अज्ञात तारीख़ की घटनाएँ

जन्म

जनवरी-मार्च

अप्रैल-जून

जुलाई-सितंबर

अक्टूबर-दिसम्बर

निधन

जनवरी-मार्च

अप्रैल-जून

जुलाई-सितंबर

अक्टूबर-दिसम्बर 

515
वर्ष। 😱

आगे फॉरवर्ड करें",1,hi,transformed_wikipedia,pa,0.9348935217840808,0.8705657797823841,0.99987984,0.9963362,0.9956208,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"1994 20ਵੀਂ ਸਦੀ ਅਤੇ 1990 ਦਾ ਦਹਾਕਾ ਦਾ ਇੱਕ ਸਾਲ ਹੈ। ਇਹ ਸਾਲ ਸ਼ਨੀਵਾਰ ਨੂੰ ਸ਼ੁਰੂ ਹੋਇਆ। ਘਟਨਾ 
 9 ਫ਼ਰਵਰੀ – ਇਜ਼ਰਾਈਲ ਦੇ ਵਜ਼ੀਰ ਸ਼ਿਮੌਨ ਪੈਰੇਜ਼ ਨੇ ਪੀ।",0,pa,transformed_wikipedia,pa,0.06084961441737685,0.3386751294894794,6.8213936e-05,0.0035604076,0.0043642153,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
"अमरेली (Amreli) भारत के गुजरात राज्य के अमरेली ज़िले में स्थित एक नगर है। विवरण 
अमरेली गुजरात के सौराष्ट्र भाग के अमरेली जिले का मुख्य शहर है। गुजरात के प्रथम मुख्यमंत्री डॉ॰ जीवराज महेता का जन्म इसी नगरी में हुआ था। इतिहास
एैसा माना जाता है कि सन ५३४ में अनुमानजी के नाम से यह स्थान पहचाना जाता थी।

(Source: ANI)",0,hi,transformed_wikipedia,hi,0.1839980741816841,0.2631976291161818,6.940248e-05,0.003555481,0.004361643,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
"Forwarded many times
ਜ਼ਰੂਰ ਸ਼ੇਅਰ ਕਰੋ! घर 1978 में बनी हिन्दी भाषा की फिल्म है। इसका निर्देशन मानिक चटर्जी ने किया और इसमें विनोद मेहरा और रेखा मुख्य भूमिकाओं में हैं। 🔴

सभी को भेजें",1,hi,transformed_wikipedia,pa,0.9802586530369323,0.8318350528409428,0.9998921,0.9963355,0.9956214,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"Forwarded many times
🚨 जरूर शेयर करें! न्यूजीलैंड क्रिकेट टीम पुरुषों के अंतरराष्ट्रीय क्रिकेट में न्यूजीलैंड का प्रतिनिधित्व करती है। जिसे ब्लैक कैप्स के नाम से भी जाना जाता है। 🇮🇳

ਅੱਗੇ ਭੇਜੋ",1,hi,transformed_wikipedia,pa,0.9998506437065551,0.9784123325081711,0.9998921,0.99633765,0.9956201,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"इतिहास

भौगोलिक स्थिति

प्रमुख राजमार्ग

रेल रोड

पड़ोसी काउंटियाँ

डेमोग्राफिक्स

शहर एवं कस्बे

टाउनशिप

शिक्षा

बाहरी कड़ियाँ

स्रोत 

इंडियाना की काउंटियाँ।

(Source: Wikipedia)",0,hi,transformed_wikipedia,hi,0.010357917734555107,0.042325139094966636,6.979619e-05,0.0035587647,0.004366234,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
"Forwarded many times
🚨 जरूर शेयर करें! कुलथी (वानस्पतिक नाम:Macrotyloma uniflorum) तीन पत्तियों वाला पौधा है। जिसे सामान्यतः कुर्थी भी कहा जाता है। 🔴🇮🇳😢

सभी को भेजें",1,hi,transformed_wikipedia,hi,0.999528324029369,0.979207385629616,0.9998883,0.996336,0.9956209,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"Forwarded many times
⚠️ बहुत जरूरी खबर हरतालिका व्रत  को हरतालिका तीज या तीजा भी कहते हैं। यह व्रत भाद्रपद  मास के शुक्ल पक्ष की तृतीया को हस्त नक्षत्र के दिन होता है। 💥

आगे फॉरवर्ड करें",1,hi,transformed_wikipedia,hi,0.9997827445362627,0.9928052900640033,0.9998921,0.9963366,0.99562114,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"ਜ਼ਰੂਰ ਸ਼ੇਅਰ ਕਰੋ! बाल साहित्य छोटी उम्र के बच्चो को ध्यान में रख कर लिखा गया साहित्य होता है। परिचय 
बाल-साहित्‍य लेखन की परंपरा अत्‍यंत प्राचीन है। नारायण पंडित ने पंचतंत्र नामक पुस्‍तक में कहानियों में पशु-पक्षियों को माध्‍यम बनाकर बच्‍चों को शिक्षा प्रदान की। 🚨

आगे फॉरवर्ड करें",1,hi,transformed_wikipedia,pa,0.99358421179335,0.9269474177207685,0.9998871,0.99633646,0.9956239,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"👆 सच्ची खबर ਗੋਭੀ ਦੀ ਨਸਲ ਨਾਲ ਤਾੱਲੁਕ ਰੱਖਣ ਵਾਲੇ ਇਸ ਪੌਦੇ ਦੇ ਫੁਲ ਨੂੰ ਸਬਜ਼ੀ ਦੇ ਤੌਰ ਉੱਤੇ ਇਸਤੇਮਾਲ ਕੀਤਾ ਜਾਂਦਾ ਹੈ। ਬਰੋਕਲੀ ਇਤਾਲਵੀ ਜ਼ਬਾਨ ਦੇ ਸ਼ਬਦ ਬਰੋਕੋ ਤੋਂ ਬਣਿਆ ਹੈ, ਜਿਸ ਦੇ ਅਰਥ ਗੋਭੀ ਦੇ ਫੁਲ ਦਾ ਉੱਤੇ ਵਾਲਾ ਹਿੱਸਾ ਹੈ। ਬਰੋਕਲੀ ਨੂੰ ਆਮ ਤੌਰ ਉੱਤੇ ਕੱਚਾ ਜਾਂ ਉਬਾਲ ਕੇ ਖਾਧਾ ਜਾਂਦਾ ਹੈ। 🚨🇮🇳💥

सभी को भेजें",1,pa,transformed_wikipedia,pa,0.9895308144304585,0.8998188149803069,0.9998872,0.9963372,0.9956234,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"728 ग्रेगोरी कैलंडर का एक अधिवर्ष है। घटनाएँ

जनवरी-मार्च

अप्रैल-जून

जुलाई-सितंबर

अक्टूबर-दिसम्बर

अज्ञात तारीख़ की घटनाएँ

जन्म

जनवरी-मार्च

अप्रैल-जून

जुलाई-सितंबर

अक्टूबर-दिसम्बर

निधन

जनवरी-मार्च

अप्रैल-जून

जुलाई-सितंबर

अक्टूबर-दिसम्बर 

728
वर्ष।

(Source: Wikipedia)",0,hi,transformed_wikipedia,hi,0.06513475455065104,0.1499963328390563,6.940248e-05,0.0035539148,0.0043645347,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
"ਵਾਲਮੀਰਾ ਲਾਤਵੀਆ ਦਾ ਸਭ ਤੋਂ ਵੱਡਾ ਸ਼ਹਿਰ ਹੈ। ਇਸ ਦਾ ਖੇਤਰ-ਫਲ 18। 1 km² ਹੈ।

(Source: News18)",0,pa,transformed_wikipedia,pa,0.004171252677132584,0.03256096479399937,6.979619e-05,0.0035548508,0.004364369,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
"क्या आपने सुना?
नदिया(बांग्ला-নদিয়া, उच्चारण-नॊदिया) भारतीय राज्य पश्चिम बंगाल का एक प्रशासकीय जिला है। इसका मुख्यालय कृष्णानगर में है।",0,hi,transformed_wikipedia,hi,0.03364693413074782,0.2813383596334684,6.8213936e-05,0.0035522792,0.0043635406,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
"Forwarded many times
👆 सच्ची खबर 1941 20ਵੀਂ ਸਦੀ ਅਤੇ 1940 ਦਾ ਦਹਾਕਾ ਦਾ ਇੱਕ ਸਾਲ ਹੈ। ਇਹ ਸਾਲ ਬੁੱਧਵਾਰ ਨੂੰ ਸ਼ੁਰੂ ਹੋਇਆ। 😢🙏

सभी को भेजें",1,pa,transformed_wikipedia,pa,0.9757889291788902,0.8704248440591805,0.9998921,0.996336,0.99561876,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"👆 सच्ची खबर ਲੱਖੀਵਾਲਾ ਪੰਜਾਬ ਦੇ ਮਾਨਸਾ ਜ਼ਿਲ੍ਹੇ ਦੀ ਤਹਿਸੀਲ ਬੁਢਲਾਡਾ ਦਾ ਇੱਕ ਪਿੰਡ ਹੈ। 2001 ਵਿੱਚ ਲੱਖੀਵਾਲਾ ਦੀ ਅਬਾਦੀ 622 ਸੀ। 🚨😢😢

ਅੱਗੇ ਭੇਜੋ",1,pa,transformed_wikipedia,pa,0.9799864721847957,0.9411766499536893,0.99988794,0.996336,0.9956209,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"क्या आपने सुना?
ਲੱਛੀ 1949 ਦੀ ਇੱਕ ਹਿੱਟ ਪੰਜਾਬੀ ਫ਼ਿਲਮ ਹੈ। ਇਸ ਦਾ ਸੰਗੀਤ ਹੰਸਰਾਜ ਬਹਿਲ ਨੇ ਦਿੱਤਾ ਅਤੇ ਪਿੱਠਵਰਤੀ ਗਾਇਕਾਂ ਵਿੱਚ ਮੁਹੰਮਦ ਰਫ਼ੀ, ਲਤਾ ਮੰਗੇਸ਼ਕਰ ਅਤੇ ਸ਼ਮਸ਼ਾਦ ਬੇਗਮ, ਐੱਸ ਬਲਬੀਰ ਅਤੇ ਸਵਿਤਾ ਸੁਮਨ ਸ਼ਾਮਲ ਹਨ। ਮੁਲਕ ਰਾਜ ਭਾਖੜੀ, ਨਜ਼ੀਮ ਪਾਨੀਪਤੀ ਅਤੇ ਮੁਨਸਿਫ਼ ਇਸ ਦੇ ਗੀਤਕਾਰ ਹਨ।",0,pa,transformed_wikipedia,pa,0.1428953848150156,0.3665372336759304,6.948976e-05,0.003558493,0.004362144,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
"ਬਹੁਤ ਜ਼ਰੂਰੀ ਖਬਰ ਬਾਲਕਨੀਕਰਨ ਇੱਕ ਭੂ-ਸਿਆਸੀ ਇਸਤਲਾਹ ਜਾਂ ਪਦ ਹੈ ਜਿਹਨੂੰ ਮੂਲ ਰੂਪ ਵਿੱਚ ਕਿਸੇ ਇਲਾਕੇ ਜਾਂ ਦੇਸ਼ ਨੂੰ ਛੁਟੇਰੇ ਇਲਾਕਿਆਂ ਜਾਂ ਦੇਸ਼ਾਂ, ਜੋ ਅਕਸਰ ਇੱਕ-ਦੂਜੇ ਨਾਲ਼ ਵੈਰਪੂਰਨ ਜਾਂ ਵਿਰੋਧੀ ਭਾਵਨਾ ਰੱਖਣ, ਵਿੱਚ ਵੰਡਣ (ਟੋਟੇ-ਟੋਟੇ ਕਰਨ) ਦੀ ਕਾਰਵਾਈ ਲਈ ਵਰਤਿਆ ਜਾਂਦਾ ਸੀ। ਇਹਨੂੰ ਚੁਭਵੀਂ ਗੱਲ ਜਾਂ ਤਾਅਨਾ ਮੰਨਿਆ ਜਾਂਦਾ ਹੈ

ਹਵਾਲੇ

ਭੂਗੋਲ
ਬਾਲਕਨ। 🇮🇳

सभी को भेजें",1,pa,transformed_wikipedia,pa,0.9474070390148024,0.7873498367815053,0.99987984,0.9963386,0.9956239,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"ਬਹੁਤ ਜ਼ਰੂਰੀ ਖਬਰ ਇੱਕ ਗਿੱਧ ਸੀ ਅਤੇ ਗਰੁੜ ਦਾ ਭਤੀਜਾ ਸੀ। ਇਹ ਦਸ਼ਰਥ ਦਾ ਦੋਸਤ ਸੀ ਅਤੇ ਇਸਨੇ ਰਾਵਣ ਤੋਂ ਸੀਤਾ ਨੂੰ ਛੁੜਾਉਣ ਦੀ ਕੋਸ਼ਿਸ਼ ਕਿੱਤੀ ਜਿਸਦੇ ਕਾਰਨ ਉਸ ਦੀ ਰਾਵਣ ਹੱਥੋਂ ਮੌਤ ਹੋ ਗਈ। ਰਾਮਾਇਣ ਦੇ ਪਾਤਰ। 🔴🙏💥

आगे फॉरवर्ड करें",1,pa,transformed_wikipedia,pa,0.9892555080015427,0.9612491079945525,0.99988055,0.99633646,0.9956215,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"ਕੀ ਤੁਸੀਂ ਸੁਣਿਆ?
एक नारी एक ब्रह्मचारी 1971 में बनी हिन्दी भाषा की फिल्म है। संक्षेप

चरित्र

मुख्य कलाकार 
 मुमताज़ - नीना
 बीरबल
 ब्रह्मचारी - मदन
 मोहन चोटी - चोटी कुमार
 अरुणा ईरानी
 जगदीप - जुगल किशोर
 जितेन्द्र
 रेनू जोशी
 दुर्गा खोटे
 मल्लिका
 सोहराब मोदी
 कैस्टो मुखर्जी - डॉक्टर
 मुकरी - ठाकुर चंदन सिंह
 पॉलसन - कॉलेज विद्यार्थी
 शत्रुघन सिन्हा - राजकुमार एस चौधरी

दल

संगीत

रोचक तथ्य

परिणाम

बौक्स ऑफिस

समीक्षाएँ

नामांकन और पुरस्कार

बाहरी कड़ियाँ 

 

1971 में बनी हिन्दी फ़िल्म।

(Source: PTI)",0,hi,transformed_wikipedia,pa,0.04133406183839519,0.14570512098120472,6.940248e-05,0.0035528163,0.004362902,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
"दो यार 1972 में बनी हिन्दी भाषा की फिल्म है। संक्षेप

चरित्र

मुख्य कलाकार 
 विनोद खन्ना
 शत्रुघन सिन्हा
 रेखा
 नज़ीमा
 बीरबल
 राम मोहन
 सुजाता
 कुंदन

दल

संगीत

रोचक तथ्य

परिणाम

बौक्स ऑफिस

समीक्षाएँ

नामांकन और पुरस्कार

बाहरी कड़ियाँ 

 

1972 में बनी हिन्दी फ़िल्म।

(Source: Wikipedia)",0,hi,transformed_wikipedia,hi,0.015344068273626478,0.07539607854091691,6.940248e-05,0.0035523134,0.0043628914,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
"Forwarded many times
🚨 जरूर शेयर करें! प्यार का सागर 1961 में बनी हिन्दी भाषा की फिल्म है। इसकी मुख्य भूमिकाओं में मीना कुमारी, राजेन्द्र कुमार और मदन पुरी ने अभिनय किया। फिल्म देवेन्द्र गोयल द्वारा निर्देशित है और इसका संगीत रवि ने दिया है। 💥😱

आगे फॉरवर्ड करें",1,hi,transformed_wikipedia,hi,0.9975818601711179,0.9863526161735846,0.99992275,0.99633825,0.99562293,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"ਬਹੁਤ ਜ਼ਰੂਰੀ ਖਬਰ ਭਾਰਤ ਦੇ ਪੰਜਾਬ ਰਾਜ ਨੇ ਪਿਛਲੇ 6 ਮਹੀਨੇ ਵਿੱਚ ਕੇਂਦਰ ਤੋਂ ਵੱਡੇ ਪ੍ਰਾਜੈਕਟ ਲਿਆਉਣ ਲਈ ਕਾਫੀ ਸਫ਼ਲਤਾ ਰਾਹੀਂ ਹਾਸਲ ਕੀਤੀ ਹੈ। ਇਸ ਵਿੱਚ 18,991 ਕਰੋੜ ਰੁਪਏ ਦਾ ਫੁਲੋਖਾਰੀ, ਬਠਿੰਡਾ ਵਿਖੇ ਸ੍ਰੀ ਗੁਰੂ ਗੋਬਿੰਦ ਸਿੰਘ ਤੇਲ ਸੋਧਕ ਕਾਰਖਾਨਾ ਜਿਸ ਤੋਂ 1। 🙏

सभी को भेजें",1,pa,transformed_wikipedia,pa,0.9879217459314769,0.8831749943443719,0.9998827,0.99633455,0.9956228,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
